participant_id,fsm_type,trial_number,trial_type,trial_id,state_1,response_1,state_2,state_3,option_1,option_2,control_correct,response,response_correct,option_1_p,option_2_p,option_1_p_mm,option_2_p_mm,R_i_mm_eps_0.1,response_correct_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_an_eps_0.1,response_correct_mm_an
69,hard,0,hidden,hard_c_hid_13-aa-ba,1,,,3,aa,ba,aa,ba,False,0.4,0.0,0.4,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,
69,hard,1,hidden,hard_c_hid_13-ab-ba,1,,,3,ab,ba,ab,ab,True,0.64,0.0,1.0,0.0,2.3978952727983707,1.0,1.0,0.0,2.3978952727983707,1.0
69,hard,2,visible,hard_c_vis_3b1,3,b,2.0,1,a,b,b,b,True,0.0,0.6,0.0,0.5714285714285714,1.9042374526547452,1.0,,,,
69,hard,3,visible,hard_c_vis_3a2,3,a,2.0,2,a,b,a,a,True,1.0,0.0,1.0,0.0,2.3978952727983707,1.0,,,,
69,hard,4,hidden,hard_c_hid_00-aa-bb,0,,,0,aa,bb,aa,bb,False,0.4,0.0,0.5714285714285714,0.0,1.9042374526547452,0.0,0.5714285714285714,0.0,1.9042374526547452,0.0
69,hard,5,visible,hard_c_vis_2b0,2,b,1.0,0,a,b,a,a,True,0.4,0.0,0.4,0.0,1.6094379124341003,1.0,,,,
69,hard,6,hidden,hard_c_hid_03-aa-ab,0,,,3,aa,ab,ab,ab,True,0.0,0.4,0.0,0.2857142857142857,1.3499267169490157,1.0,0.0,0.2857142857142857,1.3499267169490157,1.0
69,hard,7,visible,hard_c_vis_2a1,2,a,2.0,1,a,b,b,b,True,0.0,0.6,0.0,0.5714285714285714,1.9042374526547452,1.0,,,,
69,hard,8,hidden,hard_c_hid_21-ba-ab,2,,,1,ba,ab,ab,ba,False,0.36,0.6,0.3428571428571428,0.5714285714285714,0.41616039722491227,0.0,0.6,0.5714285714285714,0.04167269640056808,1.0
69,hard,9,visible,hard_c_vis_1b3,1,b,1.0,3,a,b,b,a,False,0.0,0.4,0.0,1.0,2.3978952727983707,0.0,,,,
69,hard,10,hidden,hard_c_hid_10-aa-bb,1,,,0,aa,bb,aa,bb,False,0.24,0.0,0.24,0.0,1.2237754316221154,0.0,0.4,0.0,1.6094379124341003,0.0
69,hard,11,hidden,hard_c_hid_33-aa-ba,3,,,3,aa,ba,aa,ba,False,0.4,0.0,0.5714285714285714,0.0,1.9042374526547452,0.0,1.0,0.0,2.3978952727983707,0.0
69,hard,12,hidden,hard_c_hid_31-ba-bb,3,,,1,ba,bb,bb,bb,True,0.0,0.36,0.0,0.40816326530612246,1.625632598354081,1.0,0.0,0.5714285714285714,1.9042374526547452,1.0
69,hard,13,visible,hard_c_vis_1a0,1,a,1.0,0,a,b,a,a,True,0.4,0.0,0.4,0.0,1.6094379124341003,1.0,,,,
69,hard,14,visible,hard_c_vis_0b3,0,b,3.0,3,a,b,b,b,True,0.0,0.4,0.0,0.2857142857142857,1.3499267169490157,1.0,,,,
69,hard,15,hidden,hard_c_hid_12-ab-ba,1,,,2,ab,ba,ba,ba,True,0.0,0.24,0.0,0.42857142857142855,1.6650077635889111,1.0,0.0,0.42857142857142855,1.6650077635889111,1.0
69,hard,16,visible,hard_c_vis_2a2,2,a,2.0,2,a,b,a,a,True,1.0,0.0,1.0,0.0,2.3978952727983707,1.0,,,,
69,hard,17,visible,hard_c_vis_2a0,2,a,2.0,0,a,b,b,b,True,0.0,0.4,0.0,0.42857142857142855,1.6650077635889111,1.0,,,,
69,hard,18,visible,hard_c_vis_0a0,0,a,3.0,0,a,b,a,b,False,0.4,0.0,0.5714285714285714,0.0,1.9042374526547452,0.0,,,,
69,hard,19,hidden,hard_c_hid_23-ba-ab,2,,,3,ba,ab,ba,ab,False,0.4,0.0,0.42857142857142855,0.0,1.6650077635889111,0.0,0.0,0.0,0.0,
